id,prediction,score
1536,0,0.03387533748402178
782,0,0.03386878188414224
4647,0,0.03385986434125079
4949,0,0.03385981468840318
3196,0,0.03383681023611602
4220,0,0.03382767676122411
3563,0,0.03382209088596361
424,0,0.033816362488960555
3689,0,0.033809649570685295
4734,0,0.033805733867867456
1225,0,0.0337943399867694
1833,0,0.033786906860244215
4058,0,0.03377679135864116
3347,0,0.03377423580517855
147,0,0.033770412107409956
2659,0,0.03376559233125377
3300,0,0.03375005537785208
3890,0,0.03374562554865812
1035,0,0.0337228251276484
331,0,0.033722734840848805
4145,0,0.033716021162265956
331,0,0.03369439870507772
2556,0,0.03369413444952044
950,0,0.03367986694977733
2200,0,0.033665917525091245
1666,0,0.033662193058700766
869,0,0.033660167439670895
3872,0,0.03365346824766345
964,0,0.033650906585254256
4700,0,0.03364599966085145
153,0,0.0336312240979652
208,0,0.03362213426071599
333,0,0.03362169057463444
3306,0,0.03361353739458974
3892,0,0.033603366694224035
3797,0,0.03360062793461268
3059,0,0.0335837142383419
3712,0,0.03357798740469949
237,0,0.03357314344937763
4404,0,0.03357262133557343
2466,0,0.0335722358208013
4574,0,0.03356485937965234
1202,0,0.03356293060509552
3413,0,0.0335628501268617
996,0,0.033540032769627325
4096,0,0.033538993650353094
1371,0,0.03353717795125743
4652,0,0.033529125241804736
89,0,0.03352070817812498
3202,0,0.03349851617607392
320,0,0.033492791562295336
4800,0,0.03349164403167204
3076,0,0.033488218840832994
1687,0,0.03347621447803909
1996,0,0.03345110942182475
4953,0,0.0334503953410016
3795,0,0.033443304602475056
3756,0,0.033436493177983535
3599,0,0.03342782931146292
510,0,0.03342142631295003
4866,0,0.0334192888501262
4782,0,0.03341769907738937
4227,0,0.03341215445586001
2766,0,0.03340932087414652
4730,0,0.033408750267434145
4326,0,0.03340825301356347
3936,0,0.033407699428340105
1708,0,0.033405682419022746
4890,0,0.03339965847119124
2130,0,0.03339725488325236
3198,0,0.033392579651525346
2323,0,0.03338862145831215
1473,0,0.03337284536977481
1851,0,0.03337227668861632
4087,0,0.033351300498242885
4326,0,0.03332372964209077
1236,0,0.033323613148883637
1369,0,0.03330985750374778
3299,0,0.03329466576250294
4145,0,0.033293451467032616
1543,0,0.033281048973650154
4380,0,0.033263122749299566
490,0,0.03325771794986199
2534,0,0.033252377794929934
2260,0,0.0332448312316311
4335,0,0.033244586515646324
1438,0,0.033243797706804225
4261,0,0.033239342099386296
707,0,0.03320939334214083
3500,0,0.03319922012404727
4931,0,0.03318279509500982
3659,0,0.03317398297240052
903,0,0.033151761190338705
3865,0,0.033150691553082
542,0,0.03314355105357228
1339,0,0.03314108472151123
3891,0,0.03313771379389334
4306,0,0.033134840149067465
1773,0,0.03312732734369562
3637,0,0.03311822773514473
3315,0,0.03311629432572958
2638,0,0.033115513706164015
763,0,0.03309779652121862
931,0,0.03309711160394542
2729,0,0.03307205979128469
1569,0,0.03306527541537567
4648,0,0.03306523880089053
2044,0,0.033056605977476325
2241,0,0.03304200072175431
3545,0,0.03302956529844315
1118,0,0.03301784333738896
4765,0,0.03301282869620729
1694,0,0.03299178950476672
2633,0,0.03297980783824495
4737,0,0.032956532719693205
4836,0,0.03295574592112829
1019,0,0.03295434398319894
2587,0,0.032947868924049196
786,0,0.03293131007517986
4458,0,0.032923007555552504
931,0,0.03290292345377374
812,0,0.03290289198414641
1564,0,0.032877161359026436
4163,0,0.03286710161191209
2305,0,0.03286430124690568
4408,0,0.03286315941877355
1965,0,0.032858298281406594
4636,0,0.03284182269342293
2085,0,0.03282974293193604
509,0,0.03281958103450613
1949,0,0.032816228151918814
2122,0,0.03281483830227807
251,0,0.03281312191010118
3330,0,0.032790283441188214
2852,0,0.03278656908631525
2082,0,0.03278185908217394
555,0,0.032774263933178095
897,0,0.03277272225186388
2033,0,0.03277229460167207
605,0,0.03276375213019776
2291,0,0.03276328476340366
1124,0,0.03276195250375772
4864,0,0.03274831635263265
4429,0,0.032745422633518304
2894,0,0.03272504381242514
1419,0,0.032709361315848104
2265,0,0.03270047432895395
3138,0,0.032678589955458186
2929,0,0.03267104395744934
4707,0,0.03266953997222014
3480,0,0.03265884844266081
1324,0,0.03265718439030559
1845,0,0.032651814760226765
835,0,0.032639370651435434
4731,0,0.03263890550212623
3787,0,0.032638676249625014
3606,0,0.0326348071106884
3565,0,0.03259193328087881
860,0,0.03258439738039197
709,0,0.032563483135282255
2047,0,0.03255994158933715
767,0,0.03255926965115541
3598,0,0.03255866890043032
4858,0,0.03255355582545867
2783,0,0.03255193556826404
1811,0,0.032546525442137444
2847,0,0.032543606881099654
1370,0,0.03252009963661076
4494,0,0.03250777432449076
3546,0,0.03249892335669072
3835,0,0.032497830034443696
1407,0,0.03249093519355355
4150,0,0.032487213186093516
1865,0,0.03247931310053897
3077,0,0.03246388653896085
249,0,0.0324512191433115
3004,0,0.03244975139995057
2569,0,0.03244930914782348
3859,0,0.0324449860069671
1238,0,0.032444854011896083
4514,0,0.03244376197419088
83,0,0.032439468017299106
4125,0,0.03243715712747466
3274,0,0.03243145714093075
2471,0,0.03242853723876734
3992,0,0.03241249949480303
1376,0,0.03241180372426388
3068,0,0.03241070380319218
4548,0,0.03240048664925394
3204,0,0.03239473379002413
3172,0,0.03238979022752501
4359,0,0.03238135577721899
99,0,0.03237098091924075
4153,0,0.0323698912909472
506,0,0.032345070128036085
4641,0,0.03233636215555865
2307,0,0.03233507948448899
2488,0,0.03233021529169141
3811,0,0.03232024749147203
3329,0,0.03228962407554229
3104,0,0.03228894620348349
4258,0,0.032285908470266855
4126,0,0.032283436504578676
4189,0,0.03227640769749054
3276,0,0.03227595778200772
893,0,0.03227276802471005
2256,0,0.03226742189893764
3073,0,0.03226475222283701
1139,0,0.03224069133778015
3029,0,0.032228860045730105
2850,0,0.03221192189477801
1004,0,0.032211205973923025
4578,0,0.03220555270739431
1053,0,0.032203951777978704
734,0,0.032198894905305045
1254,0,0.03219248798475668
2600,0,0.0321877446213897
2852,0,0.032186965029720134
4275,0,0.03218411824599783
263,0,0.03217766081276899
825,0,0.03216927454224835
4755,0,0.03215475236171635
4660,0,0.032149684775546784
919,0,0.03214630994342825
3437,0,0.03214174867355995
241,0,0.03213900391521312
4025,0,0.03212700374958875
2262,0,0.032107575666970645
3169,0,0.0321065413308877
4566,0,0.03210542032860425
2715,0,0.03208910725926652
1628,0,0.03208584428348324
3313,0,0.032063847918601535
536,0,0.03205391657842671
498,0,0.03205166974570462
496,0,0.032037173014455654
1424,0,0.03202474812558748
4803,0,0.03200391578139473
3713,0,0.032002845338293194
142,0,0.03200039140462971
82,0,0.03198541291316074
451,0,0.03197951682181591
584,0,0.03197897149463265
870,0,0.0319610738411182
2149,0,0.03195579711524284
2496,0,0.03195543700151774
1066,0,0.0319551497256029
4265,0,0.03193941904293858
927,0,0.03192075272155161
2564,0,0.03191732539732035
154,0,0.0319143203769165
4430,0,0.03190232455088702
2732,0,0.03189667461567747
2796,0,0.03188880707431265
1080,0,0.03188672005385782
774,0,0.03187222859710794
4830,0,0.031865717126462176
2232,0,0.03184165922998518
1276,0,0.03182539881306864
4331,0,0.031812546081269856
3904,0,0.03180754298358863
4831,0,0.031799887581823796
1231,0,0.031795164618353765
2669,0,0.03177149532302309
1881,0,0.0317655234482397
4504,0,0.031763325916631516
1132,0,0.0317572148995565
723,0,0.031757113723448326
2869,0,0.031750645505663595
115,0,0.03174202892055773
1302,0,0.0317371725584454
1132,0,0.031730106519547906
2006,0,0.031703466391242684
2509,0,0.0316941649642156
1589,0,0.03168290428666305
844,0,0.0316826070219197
23,0,0.03167978265694134
449,0,0.03167444070049677
2681,0,0.031648085024842385
4747,0,0.03164669222336675
3483,0,0.031621029869689406
4535,0,0.03160590938550333
218,0,0.03160138007772434
122,0,0.03159272684149346
2771,0,0.03159089388247446
308,0,0.031585980572719934
763,0,0.03158464865466519
632,0,0.03157962180667258
1833,0,0.03157556584398993
3328,0,0.03157540206010084
952,0,0.03156986544388724
4119,0,0.031569853709192554
1816,0,0.031559248988031
25,0,0.03154595571674563
4867,0,0.03154436146168433
1497,0,0.03153838292811448
2812,0,0.031533945157979686
114,0,0.03152911113097206
357,0,0.0315071126907179
4093,0,0.0315060772601735
3197,0,0.03149724856052704
833,0,0.03149410415502615
1298,0,0.031485017421913
3467,0,0.03147349062213318
626,0,0.03146168322319126
691,0,0.031459796304295594
3971,0,0.03144773173055656
2024,0,0.03144704171771021
3682,0,0.031445096174726024
1978,0,0.0314443073879233
4530,0,0.03143370039839374
625,0,0.03142798083492643
565,0,0.03141323718161954
978,0,0.03141189762376418
3210,0,0.03140667423383406
1371,0,0.03140431521496022
3354,0,0.0313989525097475
2973,0,0.031398307327181005
1822,0,0.031396311610515114
4394,0,0.031391824051513396
3141,0,0.03138732328855889
711,0,0.03138689086085582
2450,0,0.03137233661546306
4559,0,0.031360553730964705
311,0,0.03135941666864142
4812,0,0.0313583343028729
118,0,0.03134224794352143
4468,0,0.031341824900435154
193,0,0.03132819101182901
1210,0,0.03131594238354733
4245,0,0.03131021368109536
31,0,0.03130729007491085
1111,0,0.03130383618142568
3233,0,0.03130295896193754
4918,0,0.031273331496136474
3307,0,0.031266669371255995
2570,0,0.03125895362007014
2220,0,0.031241841551552314
3998,0,0.03124103982618174
4880,0,0.031239712728738264
4124,0,0.031230892931269447
1499,0,0.031223888688304596
2589,0,0.031220741245605227
3296,0,0.031215203081552786
864,0,0.031213843925563593
2714,0,0.031213772626861577
173,0,0.03120887573276931
1273,0,0.031196247869861218
1365,0,0.031191734341877966
411,0,0.031184189659691934
3938,0,0.03118327785342326
2904,0,0.03117480132481063
1707,0,0.031154979884753166
4643,0,0.031149639375011834
3876,0,0.031134772553972498
4656,0,0.031131445668550074
3239,0,0.031131110829074094
216,0,0.031109459864742922
1037,0,0.03108929718746699
3394,0,0.031082250539620118
900,0,0.031076915905181003
4909,0,0.031061071759233953
1338,0,0.031059665493198687
3771,0,0.03104579611518804
4822,0,0.03104463198610484
3510,0,0.031038063740534742
2304,0,0.03103555230887582
4154,0,0.031032303928662793
4962,0,0.031030070735647428
4090,0,0.03102335044897228
3591,0,0.031011197829500892
856,0,0.03099718820499892
4190,0,0.0309905667392673
45,0,0.030983726576176547
2674,0,0.03098145876127711
16,0,0.030961103225257504
4359,0,0.030957377809261853
2297,0,0.03094153829096042
1602,0,0.030936945834381092
2360,0,0.030931791332326136
3998,0,0.030931303647990998
4183,0,0.030926279673519092
2181,0,0.03091265760653913
199,0,0.030902990503017588
2234,0,0.030892574865810804
3196,0,0.030878772776832167
361,0,0.030861137242308566
1562,0,0.030858884060767963
596,0,0.030858571557033098
808,0,0.03085313049335921
4632,0,0.03085277032594189
3653,0,0.030850282311206994
3581,0,0.03084784901240691
3156,0,0.030847806868017438
4593,0,0.030814560328641244
3910,0,0.03080752925572532
4933,0,0.030804061264732972
20,0,0.030803104683519503
3751,0,0.030794332997209017
3355,0,0.030792912224116196
245,0,0.0307860983358315
668,0,0.03078558648249449
28,0,0.030762244477229313
391,0,0.030759888788412498
3358,0,0.030758259898706404
852,0,0.030752225267392023
2237,0,0.03075203654638706
104,0,0.030750767775057662
1671,0,0.030739686345103694
4137,0,0.030738286822178208
3258,0,0.03073383323344105
2256,0,0.03072950450318851
1134,0,0.030728616301042736
4228,0,0.030724914171001514
661,0,0.030721332389287623
4912,0,0.030712171320848015
1685,0,0.030690562033822096
2524,0,0.03068269387013277
1571,0,0.030671709414110997
1904,0,0.03066672791325182
871,0,0.03066092993464083
4827,0,0.030647146173844658
4607,0,0.03064616410029313
1812,0,0.03064386298784284
2269,0,0.030631397392043163
4287,0,0.030629335638483315
3481,0,0.030623192888216515
2900,0,0.03061587129386972
2553,0,0.030609316165082435
4860,0,0.03059983674169586
2854,0,0.030596876978570768
191,0,0.03057232374107858
3057,0,0.030561771147858612
3316,0,0.030536631821746468
1660,0,0.030534495832201733
2068,0,0.030534492517624474
159,0,0.030528987888974853
4376,0,0.0305229159477639
2037,0,0.03052198687095104
3059,0,0.030507487240901895
3803,0,0.03050618143416606
657,0,0.0304873630457289
3324,0,0.03046451133478224
4102,0,0.03045477230027986
2151,0,0.03045423045625463
1464,0,0.030444441615328114
3863,0,0.030440755322426436
3275,0,0.030424524369296907
1645,0,0.030418870534399577
3274,0,0.030413820791470744
1125,0,0.030408769620051804
453,0,0.030389858893300186
2111,0,0.030385003238064052
1163,0,0.030381419780922316
3550,0,0.030366556189938887
1044,0,0.030360384043163328
1052,0,0.030347043936473698
2400,0,0.030345959308520666
2664,0,0.030344938824748355
3435,0,0.030342909275006144
836,0,0.030336426178910143
2517,0,0.03031973763722737
3367,0,0.03031484476883281
168,0,0.03030767546685014
3386,0,0.03030676928382882
1312,0,0.030297445489708027
2975,0,0.03029402353102989
1948,0,0.030280901295910143
2286,0,0.030277180362375776
2912,0,0.030276178367264588
3883,0,0.030273903171869038
4665,0,0.03027326707669376
4010,0,0.03027266172809268
104,0,0.030266169938509266
593,0,0.03026247603320165
2558,0,0.03024506411586163
3403,0,0.030235106278293376
4916,0,0.03022050018217782
847,0,0.03020789262892312
777,0,0.0301993789002979
7,0,0.030188656621599697
3559,0,0.030187144112525512
650,0,0.03018116539032407
4928,0,0.0301791414489814
4059,0,0.03017463637707298
2631,0,0.03017318107709018
3222,0,0.03017143823614074
540,0,0.030168123077194107
116,0,0.030168108184868193
2728,0,0.030158037402167236
4149,0,0.03015138580255458
1648,0,0.030147010813328552
3477,0,0.03014513158450063
1030,0,0.03012731200571448
4228,0,0.03012305574743208
1058,0,0.030095613754966385
1205,0,0.030090256584335874
2591,0,0.03008462283353711
420,0,0.03008349968042232
80,0,0.03006938915806326
982,0,0.030055467412406632
4546,0,0.030055086320714904
1840,0,0.03002954017219669
3279,0,0.030015744651288506
132,0,0.03000581856336647
2466,0,0.029996533261166514
1778,0,0.029977960357737563
3541,0,0.02996573410903075
3208,0,0.029964507000599824
3033,0,0.02995676868687954
2598,0,0.029943772956561185
3700,0,0.029938812832443592
2856,0,0.029930666044773967
2184,0,0.029923965902833454
404,0,0.029919033043047667
4896,0,0.029905649534712357
4420,0,0.029900658846475452
891,0,0.029896043733746217
768,0,0.02988877123466347
2463,0,0.02988522252953009
2366,0,0.02988450001709415
936,0,0.029881067434343947
1180,0,0.02987956670839576
401,0,0.029877137186298135
724,0,0.029870910532793706
2547,0,0.02985490499553596
2190,0,0.02984606665873072
4740,0,0.029844497311152098
584,0,0.02984112576135843
4680,0,0.029835177899376907
4536,0,0.02983424515359031
4340,0,0.029830514973977304
1150,0,0.029829508810690318
233,0,0.029823885961309925
3265,0,0.029815285508400038
3999,0,0.02980135884760188
3389,0,0.029757624445771808
432,0,0.029754523714121146
682,0,0.02974999749591502
1964,0,0.02974659783277516
82,0,0.02974053083610746
3608,0,0.029734957839422444
2782,0,0.029730507985958745
708,0,0.029724934679860395
1238,0,0.02972040882216825
1485,0,0.02970553480867617
1254,0,0.02969494210117134
3142,0,0.029690616922183236
4614,0,0.029685124259095738
4065,0,0.029684837903145078
3393,0,0.02968390275573186
4974,0,0.029682907852039996
2936,0,0.029677054912331247
3404,0,0.029662858259293514
4858,0,0.029658365733801286
695,0,0.029656787260723242
3861,0,0.029650701408119297
828,0,0.029645214925695256
3474,0,0.02964313646414913
2236,0,0.029640125425913637
2516,0,0.029638463384820075
364,0,0.029633575834995894
1847,0,0.029627253752967007
3987,0,0.02959954281921384
4250,0,0.029593256568382378
481,0,0.029580893492142442
634,0,0.029572215536914852
2241,0,0.029565740000670988
120,0,0.029564032957117004
3676,0,0.029557875922044917
4252,0,0.029544183905625108
2843,0,0.029530787880293462
3869,0,0.02952146630271138
2236,0,0.029520221308849254
4444,0,0.02951852411949118
2598,0,0.0294999655526145
4490,0,0.029490250947035154
4321,0,0.02948011380667778
1175,0,0.02947947468395522
351,0,0.029478473909070987
895,0,0.029476885545672647
3504,0,0.029473687981956438
502,0,0.029472648620711764
3458,0,0.02946682085523453
2309,0,0.02946446177946356
3093,0,0.029460217292586716
4975,0,0.029440125470186273
3116,0,0.029432615911507032
3277,0,0.029429638103463475
160,0,0.029426799441688283
4770,0,0.02941031258831828
4431,0,0.029408066948361632
4411,0,0.029385926695380767
3082,0,0.029371270101259856
3530,0,0.029367012620891936
1877,0,0.02936589042632269
507,0,0.029352968658215087
1875,0,0.02935127529236002
4716,0,0.029346987216737546
1587,0,0.02934274741237727
25,0,0.029337475462318727
2474,0,0.029324157706099058
1558,0,0.029321669142485823
170,0,0.02931953092510238
1295,0,0.029308853355518694
2578,0,0.029304707452960158
2691,0,0.02930235830715484
731,0,0.02929178606731273
1855,0,0.029289635047408943
1510,0,0.029286324940586517
2187,0,0.029280431456091185
1579,0,0.029273481133515668
3361,0,0.029272665836320037
2704,0,0.029272130969048554
1110,0,0.0292706086203293
416,0,0.02926100202461916
419,0,0.02924593107498274
800,0,0.02923141592408093
2274,0,0.029221354693239308
4810,0,0.029220891735998573
4952,0,0.02921842010833769
4965,0,0.029203766400121057
4073,0,0.029199851662260023
3807,0,0.02919033651474977
922,0,0.029160100933144095
3525,0,0.02915877454629753
933,0,0.02915586548599594
1454,0,0.029144647682225005
1191,0,0.029143040792048755
242,0,0.02913547738353328
509,0,0.02913530454672485
3569,0,0.02912947733306375
3357,0,0.02911351377235416
2902,0,0.0291107854372241
4293,0,0.029109663984365472
794,0,0.029098939655343787
4748,0,0.02909443264764066
541,0,0.02909382085038364
2276,0,0.029081006434266327
2094,0,0.02907920182414687
2147,0,0.029074486130690285
2813,0,0.02907297635633368
2207,0,0.02907259764424395
4989,0,0.0290718920522123
944,0,0.029065168800320517
2088,0,0.02905270726517305
1837,0,0.02904783862284099
673,0,0.029044708450898828
3671,0,0.029043060510862185
260,0,0.02904297665283935
1622,0,0.029032161921618095
1601,0,0.02903160798442326
2246,0,0.029029559858776383
3162,0,0.0290282497156324
4351,0,0.02902736510815576
4765,0,0.029006852401856076
4982,0,0.028992656523098598
4224,0,0.02898128491273031
623,0,0.028967819916434018
3354,0,0.028966050951540513
1202,0,0.028965669478582947
4960,0,0.02895329497815642
3247,0,0.02895204131353481
1878,0,0.02894770722254594
4329,0,0.028947012364141437
372,0,0.02894423059597162
3825,0,0.02894275774403522
2530,0,0.028930815982693227
4094,0,0.028925176920675037
3633,0,0.028921020905270038
378,0,0.0289210036154967
4018,0,0.028920130153524373
3955,0,0.028914288643759854
2221,0,0.02891190781257417
3794,0,0.028903704651322224
4333,0,0.02889551156092223
2101,0,0.028863484406354036
292,0,0.02885883624260962
3889,0,0.028848836991390736
4702,0,0.02883577720034686
4894,0,0.02881825917170302
1529,0,0.02881539275684779
2628,0,0.028796104995961906
3723,0,0.028790351441257626
1720,0,0.028781319263813453
4119,0,0.028779341929034308
1262,0,0.028765314011485226
4142,0,0.02876315442674169
648,0,0.028760003096363528
4986,0,0.02875556797034108
4581,0,0.02875364625913457
3766,0,0.02873535109692396
90,0,0.028724404408913582
2873,0,0.028722852877002773
3616,0,0.02872194450508641
2898,0,0.028703854128384866
1513,0,0.02869451756961044
3524,0,0.028691701663176725
3281,0,0.02868873740778958
3986,0,0.028682965740915833
2702,0,0.028679298260890315
2131,0,0.02867655140046102
932,0,0.028674671945500937
2056,0,0.028661329378275955
4262,0,0.02865235377671649
4723,0,0.028650726573186968
542,0,0.028642225407219425
3914,0,0.02863969775831329
4882,0,0.02863674688871674
4278,0,0.028631114401635644
2829,0,0.02862942236431278
1471,0,0.028627879713306204
4481,0,0.028622017878801337
4426,0,0.02861545248079106
1567,0,0.028614022700759793
467,0,0.02860083759714847
3610,0,0.028597199809798402
4849,0,0.0285964961982292
2405,0,0.028594656254114437
2982,0,0.028590924725900205
2907,0,0.02857079090525256
3285,0,0.028569324674948295
362,0,0.0285666288035675
2634,0,0.028561168026304214
959,0,0.028555477976196286
348,0,0.028553316365135566
4640,0,0.028553186093603244
3746,0,0.028538654604648144
1383,0,0.02853050573384314
654,0,0.028521447391387983
2801,0,0.028515030366294915
2875,0,0.02851463184431289
4132,0,0.02850668795164297
2593,0,0.02850617693813086
1298,0,0.02849241666178911
1378,0,0.02848417163800549
4720,0,0.028473353654514023
500,0,0.028459534478650655
201,0,0.028435394189240945
3172,0,0.028432812020915705
1109,0,0.028427908630497843
885,0,0.02842559922602631
844,0,0.028424928765793094
2688,0,0.02841962490692769
1648,0,0.02841250001625071
3687,0,0.028405452482091087
3203,0,0.02840312125232997
2504,0,0.028399290621186603
4964,0,0.028399171400578196
3702,0,0.028387704369372033
1242,0,0.028382956159476388
4023,0,0.028380453293439308
4781,0,0.028376859031772346
2810,0,0.028373676713537944
2993,0,0.028372222949346652
2152,0,0.02836806527182689
2620,0,0.028359497938170823
1905,0,0.028352130453829127
223,0,0.02835179819297677
1216,0,0.028346904322900192
1020,0,0.028346712024914022
4770,0,0.02833604627038778
3987,0,0.028325318499524077
2834,0,0.028323751977240845
1299,0,0.028319916566271013
3366,0,0.028316575311043354
1745,0,0.028314837801187296
3320,0,0.028312721333495234
4629,0,0.028310524653291744
416,0,0.028306480516666253
4422,0,0.028293768927734025
1540,0,0.028289400789337924
1710,0,0.02828913355934602
1117,0,0.02828821669575152
2348,0,0.028279339101327152
62,0,0.028277530407547817
1631,0,0.02827556965795733
3879,0,0.028261578576582097
1104,0,0.028254782709118634
382,0,0.02824871352011313
1362,0,0.028237328069233496
1642,0,0.028236629042955177
2743,0,0.028225844878585486
3169,0,0.02822540179939152
3213,0,0.028217362894645732
2038,0,0.028210760303837876
1113,0,0.02820127261959825
1249,0,0.02819564959288142
609,0,0.028191640030403628
4987,0,0.028189324942669892
354,0,0.02818626927148753
4337,0,0.028169203762450128
792,0,0.028168193352012812
498,0,0.028166706828094766
3692,0,0.0281630497599352
1015,0,0.028157817424292273
3,0,0.02814473241624493
2734,0,0.0281424440529074
666,0,0.028134216385953825
775,0,0.028131172120774824
2763,0,0.02811827116068209
2571,0,0.028087306512556306
4782,0,0.028078747399078334
3351,0,0.028063845904844537
3985,0,0.028062390718524687
4654,0,0.02805695761232043
3154,0,0.028056808065314527
3957,0,0.028050598261095957
782,0,0.02803052351689982
3332,0,0.028030460508118808
2192,0,0.028030391299295132
3251,0,0.028026386645919058
4647,0,0.028024626338436595
2334,0,0.028017739506402416
3976,0,0.028012782792419956
690,0,0.028002229150644892
73,0,0.027997164906651387
2163,0,0.027996950630928646
2068,0,0.02798532107384458
686,0,0.02798456893676751
2900,0,0.027981221802691553
390,0,0.02797964134452993
3983,0,0.027976024469165646
497,0,0.027967148120713027
4076,0,0.02796048129176571
2150,0,0.02795090168958228
567,0,0.027939845320674037
1124,0,0.02793165226290862
4876,0,0.027929869434216274
345,0,0.02792397512783178
3324,0,0.027921743569113932
4160,0,0.027908384472192353
956,0,0.027897138098329943
4260,0,0.02789319976176256
636,0,0.027890848296724217
4115,0,0.027878473621719968
34,0,0.027878311775851875
1082,0,0.027875139938751663
21,0,0.027868933500866635
1156,0,0.02786484988461207
4792,0,0.027854162169137102
2154,0,0.027849712755370907
4476,0,0.027847023266461577
4615,0,0.027843946557920787
4117,0,0.027842084663057286
809,0,0.027838439893091982
820,0,0.027837086529848742
3442,0,0.027835813248760045
3422,0,0.027816918366152583
2062,0,0.027792420723318355
4217,0,0.027790912903506777
4110,0,0.027785864696476325
1263,0,0.02778354691250594
2883,0,0.027768589116093607
1596,0,0.027763014034493542
1803,0,0.02772115027128172
1412,0,0.02771886136432231
3084,0,0.0277180333406587
2906,0,0.027711858094762846
921,0,0.02770465639777693
2961,0,0.027701355979296967
959,0,0.02769856893160358
2538,0,0.027679121103891965
3931,0,0.027677003995341603
316,0,0.027673751067402053
411,0,0.027669744258280747
1446,0,0.027666368792631846
1928,0,0.02765828144402315
1573,0,0.02765635053029615
3188,0,0.027641278177251215
939,0,0.027636570795622026
1942,0,0.027634736263889213
3048,0,0.02763246166706571
301,0,0.02762637589153185
4732,0,0.027626056133667518
4552,0,0.027612743521319257
449,0,0.02759705053257968
4050,0,0.027584751402237224
2840,0,0.027582264544558123
912,0,0.027563654899540647
1991,0,0.027556788235881872
4471,0,0.027554597829914124
4147,0,0.027550748046894107
2394,0,0.027545562602027895
1462,0,0.027544620547696123
4216,0,0.02753884111592527
1412,0,0.027533797758165
4842,0,0.027531426829022605
4457,0,0.027528721327638582
4278,0,0.0275133339045343
2013,0,0.027509168596339076
3653,0,0.02750732277841916
1010,0,0.027507161811356744
3100,0,0.027505201684182818
3493,0,0.027503780356901705
692,0,0.027499508834153162
69,0,0.027497641169140153
4308,0,0.027496610622163038
2267,0,0.027496447598677722
13,0,0.027491166216248104
953,0,0.027491137637663678
4858,0,0.027469640864047823
4701,0,0.027450385100832485
400,0,0.027436399873940674
576,0,0.02741549471945736
2087,0,0.02739651687026885
1303,0,0.027394796089434553
1960,0,0.02738332647795619
2813,0,0.02737863132574021
4565,0,0.027372927656902957
2472,0,0.027372417264888742
409,0,0.027368947126097786
3948,0,0.02736814802561824
3041,0,0.027342073793714807
4908,0,0.027335672050719788
4698,0,0.027329450140485382
552,0,0.027314416641581053
2294,0,0.02729533451825813
377,0,0.02728898867982832
4765,0,0.02727996236762982
1692,0,0.027270305499828396
771,0,0.027258389395533895
3168,0,0.027256735232503985
4441,0,0.027254464240331996
2012,0,0.02724754197751729
3268,0,0.027230919291742504
1838,0,0.027223810422232583
1281,0,0.0272167528850579
2034,0,0.027209489199108646
4829,0,0.02720777533030063
467,0,0.027201974712958706
1797,0,0.027181778647759253
4914,0,0.027173492152032144
846,0,0.027173128007526182
2535,0,0.027170322816854473
70,0,0.02716651277206887
3823,0,0.027163759623512945
3831,0,0.027158546593981002
4638,0,0.027154501183609424
1174,0,0.02715291496585059
3376,0,0.02714883205240765
457,0,0.027141871994815058
2286,0,0.027129094481141487
2731,0,0.027127336631774003
2058,0,0.027116291529863265
3613,0,0.027109449994031556
1557,0,0.02710579355270613
3322,0,0.027094091344854646
3046,0,0.027086147493166585
2845,0,0.027074662826983238
1565,0,0.0270717534930048
3898,0,0.027066692798814834
3299,0,0.027064452586585328
1389,0,0.027064079233655485
714,0,0.027053108317421175
4332,0,0.02705166899910957
733,0,0.02704099941891963
4132,0,0.02703187699213709
2375,0,0.027017338702675805
2443,0,0.027009241228394737
2205,0,0.027003968807434952
4424,0,0.02699656411880548
3743,0,0.026996456994806607
3351,0,0.026991957596848307
1249,0,0.026990562705858312
1964,0,0.02698897769034775
4253,0,0.026980117698438378
4954,0,0.02697892166807634
4771,0,0.026976126003005682
310,0,0.026967756091292386
4819,0,0.026950196388055094
2715,0,0.0269488083534332
4128,0,0.026933919668197536
1487,0,0.02692789697152658
3221,0,0.026919974487136247
715,0,0.0269196582985865
1867,0,0.02691456928255548
689,0,0.026889143051422953
4920,0,0.026878078143457194
4755,0,0.026873483708295218
3402,0,0.026864323454697286
4021,0,0.026851981826572044
4650,0,0.02684399668019044
1449,0,0.026841332265550206
4362,0,0.026841141823339305
396,0,0.026823852338997516
4244,0,0.02680562625103081
1734,0,0.026805385778791567
3814,0,0.026794033426857582
3067,0,0.02678145355758429
2721,0,0.026776591474495435
1067,0,0.026752100313279844
147,0,0.02674929509126901
2776,0,0.026740786732918884
583,0,0.02673751923468532
4357,0,0.02673540502004481
2458,0,0.026722841258945872
4802,0,0.02671189718260215
3114,0,0.02669837203274487
1496,0,0.026690555638128412
810,0,0.026685740922791606
3490,0,0.02668374998922849
855,0,0.02667620156650295
1982,0,0.026665159603455817
3766,0,0.026650681838712092
1356,0,0.026646931888645618
3019,0,0.026646618701217942
4758,0,0.026639971485152753
4135,0,0.026618636028167917
2115,0,0.026614590696172055
3675,0,0.026610761411223975
1592,0,0.02659225738764432
1230,0,0.02658069354002699
4245,0,0.02657518305791331
1285,0,0.02657356835440285
3568,0,0.026562042239553198
